Student,ID,SIS User ID,SIS Login ID,Section,Notes,Participation (1001),Project (1002),Final Examination (1003),Coursework Current Score,Coursework Unposted Current Score,Coursework Final Score,Coursework Unposted Final Score,Final Examination Current Score,Final Examination Unposted Current Score,Final Examination Final Score,Final Examination Unposted Final Score,Current Score,Unposted Current Score,Final Score,Unposted Final Score,Current Grade,Unposted Current Grade,Final Grade,Unposted Final Grade
,,,,,,,,,,,,,,,,,,,,,,,,
    Points Possible,,,,,,10,60,30,(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only),(read only)
"Example, Ada",fake-canvas-001,900000001,example_a,DEMO101 D100,synthetic fixture,9.94,59.64,28.02,99.4,99.4,99.4,99.4,93.4,93.4,93.4,93.4,97.4,97.4,97.4,97.4,(synthetic; recalculate),(synthetic; recalculate),(synthetic; recalculate),(synthetic; recalculate)
"Example, Benoit",fake-canvas-002,900000002,example_b,DEMO101 D100,synthetic fixture,9.25,55.5,29.55,92.5,92.5,92.5,92.5,98.5,98.5,98.5,98.5,94.5,94.5,94.5,94.5,(synthetic; recalculate),(synthetic; recalculate),(synthetic; recalculate),(synthetic; recalculate)
"Example, Chandra",fake-canvas-003,900000003,example_c,DEMO101 D100 and DEMO101 D100 Synthetic Section,synthetic fixture,9.15,54.9,25.65,91.5,91.5,91.5,91.5,85.5,85.5,85.5,85.5,89.5,89.5,89.5,89.5,(synthetic; recalculate),(synthetic; recalculate),(synthetic; recalculate),(synthetic; recalculate)
"Example, Diego",fake-canvas-004,900000004,example_d,DEMO101 D100,synthetic fixture,8.25,49.5,26.55,82.5,82.5,82.5,82.5,88.5,88.5,88.5,88.5,84.5,84.5,84.5,84.5,(synthetic; recalculate),(synthetic; recalculate),(synthetic; recalculate),(synthetic; recalculate)
"Example, Esme",fake-canvas-005,900000005,example_e,DEMO101 D100,synthetic fixture,8.15,48.89,22.65,81.49,81.49,81.49,81.49,75.49,75.49,75.49,75.49,79.49,79.49,79.49,79.49,(synthetic; recalculate),(synthetic; recalculate),(synthetic; recalculate),(synthetic; recalculate)
"Example, Farah",fake-canvas-006,900000006,example_f,DEMO101 D100,synthetic fixture,7.25,43.5,23.55,72.5,72.5,72.5,72.5,78.5,78.5,78.5,78.5,74.5,74.5,74.5,74.5,(synthetic; recalculate),(synthetic; recalculate),(synthetic; recalculate),(synthetic; recalculate)
"Example, Gabriel",fake-canvas-007,900000007,example_g,DEMO101 D100,synthetic fixture,7.15,42.9,19.65,71.5,71.5,71.5,71.5,65.5,65.5,65.5,65.5,69.5,69.5,69.5,69.5,(synthetic; recalculate),(synthetic; recalculate),(synthetic; recalculate),(synthetic; recalculate)
"Example, Hana",fake-canvas-008,900000008,example_h,DEMO101 D100 and DEMO101 D100 Synthetic Section,synthetic fixture,6.25,37.5,20.55,62.5,62.5,62.5,62.5,68.5,68.5,68.5,68.5,64.5,64.5,64.5,64.5,(synthetic; recalculate),(synthetic; recalculate),(synthetic; recalculate),(synthetic; recalculate)
"Example, Idris",fake-canvas-009,900000009,example_i,DEMO101 D100,synthetic fixture,6.15,36.9,16.65,61.5,61.5,61.5,61.5,55.5,55.5,55.5,55.5,59.5,59.5,59.5,59.5,(synthetic; recalculate),(synthetic; recalculate),(synthetic; recalculate),(synthetic; recalculate)
"Example, Jun",fake-canvas-010,900000010,example_j,DEMO101 D100,synthetic fixture,5.25,31.5,17.55,52.5,52.5,52.5,52.5,58.5,58.5,58.5,58.5,54.5,54.5,54.5,54.5,(synthetic; recalculate),(synthetic; recalculate),(synthetic; recalculate),(synthetic; recalculate)
"Example, Kira",fake-canvas-011,900000011,example_k,DEMO101 D100,synthetic fixture,5.15,30.9,13.65,51.5,51.5,51.5,51.5,45.5,45.5,45.5,45.5,49.5,49.5,49.5,49.5,(synthetic; recalculate),(synthetic; recalculate),(synthetic; recalculate),(synthetic; recalculate)
"Example, Luis",fake-canvas-012,900000012,example_l,DEMO101 D100,synthetic fixture,3.02,18.12,10.86,30.2,30.2,30.2,30.2,36.2,36.2,36.2,36.2,32.2,32.2,32.2,32.2,(synthetic; recalculate),(synthetic; recalculate),(synthetic; recalculate),(synthetic; recalculate)
"Student, Test",fake-canvas-test,,,DEMO101 D100,synthetic Canvas test student,,,,,,,,,,,,,,,,,,,
